stage,displacement_m,F_coarse_N,F_medium_N,F_fine_N
5,0.0,0.0,0.0,0.0
5,1.5037594115674346e-05,1715.200146865941,1759.3770741825838,1792.3476775621248
5,3.0075188231348693e-05,3430.400293731882,3518.7541483651676,3584.6953551242495
5,4.511278234702304e-05,5145.600440597823,5278.131222547751,5377.043032686374
5,6.0150376462697386e-05,6860.800587463764,7037.508296730335,7169.390710248499
5,7.518797057837174e-05,8508.048550781537,8711.085361379712,8822.577270593025
5,9.022556469404608e-05,10142.702645531206,10368.764709782608,10449.99322214815
5,0.00010526315880972042,11777.356740280877,12026.444058185505,12077.40917370328
5,0.00012030075292539477,13412.010835030547,13684.123406588405,13704.825125258409
5,0.00013533834704106912,14449.319830012642,14785.871908184941,14652.086651070786
5,0.00015037594115674348,15214.603754113328,15634.612204524625,15290.18661009662
5,0.0001654135352724178,15979.887678214014,16483.35250086431,15928.286569122454
5,0.00018045112938809216,16745.171602314702,17332.09279720399,16566.38652814829
5,0.0001954887235037665,17224.12447168146,17692.123899811402,17050.742908792803
5,0.00021052631761944084,17449.756967605677,17620.250103977694,17399.443190865557
5,0.0002255639117351152,17675.389463529893,17548.376308143987,17748.14347293831
5,0.00024060150585078954,17901.02195945411,17476.502512310275,18096.843755011065
5,0.00025563909996646387,18095.770380367492,17529.47871544233,18338.264938759752
5,0.00027067669408213825,18238.899148755427,17790.951726687617,18400.887133144435
5,0.0002857142881978126,18382.027917143358,18052.424737932903,18463.50932752912
5,0.00030075188231348696,18525.156685531292,18313.897749178188,18526.131521913805
5,0.0003157894764291613,18599.730249712597,18479.164299219017,18561.97967690782
5,0.0003308270705448356,18428.507979027076,18299.89787237819,18502.206623616064
5,0.00034586466466051,18257.285708341555,18120.631445537365,18442.43357032431
5,0.0003609022587761843,18086.063437656034,17941.36501869654,18382.660517032553
5,0.00037593985289185864,17692.65820954131,17553.664846295207,18082.49724459562
5,0.000390977447007533,13928.344596557525,14014.487788964747,14176.480684980932
5,0.00040601504112320735,10164.030983573753,10475.310731634301,10270.46412536626
5,0.00042105263523888167,6399.71737058998,6936.133674303854,6364.447565751587
5,0.00043609022935455605,2635.4037576061965,3396.9566169733935,2458.431006136898
5,0.0004511278234702304,2274.1343496017453,3093.271848129046,2167.8884881159643
5,0.00046616541758590476,2267.6593542360333,3126.126560656827,2251.363366133189
5,0.0004812030117015791,2261.1843588703214,3158.9812731846087,2334.838244150414
5,0.0004962406058172535,2254.7093635046094,3191.83598571239,2418.3131221676394
5,0.0005112781999329277,2254.7845257276563,3178.4823991686035,2425.711989370993
5,0.0005263157940486021,2257.051616268165,3149.687758945333,2407.7520117986137
5,0.0005413533881642765,2259.318706808674,3120.893118722063,2389.792034226235
5,0.0005563909822799508,2261.5857973491825,3092.0984784987927,2371.832056653856
5,0.0005714285763956251,2270.778409386133,3076.6876352083996,2341.2072580781305
5,0.0005864661705112995,2284.725259736497,3070.4518482330936,2301.9171251864027
5,0.0006015037646269739,2298.6721100868613,3064.2160612577877,2262.6269922946744
