kind,criterion,path_id,path,axis,reference_pa,reported_pa,relative_error_pct,sigma1_pa,sigma2_pa,tau12_pa,solver_status,failure_time_s
principal_axis_reference,TSAIWU,,S1S2_000,XT,2560000000,,,2560000000,0,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,TSAIWU,,S1S2_180,XC,1590000000,,,-1590000000,0,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,TSAIWU,,S1S2_090,YT,73000000,,,0,73000000,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,TSAIWU,,S1S2_270,YC,185000000,,,0,-185000000,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,TSAIWU,,S2T12_090,S12,90000000,,,0,0,90000000,not_evaluated_canonical_type14_rejected,
principal_axis_reference,HASHIN,,S1S2_000,XT,2560000000,,,2560000000,0,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,HASHIN,,S1S2_180,XC,1590000000,,,-1590000000,0,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,HASHIN,,S1S2_090,YT,73000000,,,0,73000000,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,HASHIN,,S1S2_270,YC,185000000,,,0,-185000000,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,HASHIN,,S2T12_090,S12,90000000,,,0,0,90000000,not_evaluated_canonical_type14_rejected,
principal_axis_reference,PUCK,,S1S2_000,XT,2560000000,,,2560000000,0,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,PUCK,,S1S2_180,XC,1590000000,,,-1590000000,0,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,PUCK,,S1S2_090,YT,73000000,,,0,73000000,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,PUCK,,S1S2_270,YC,185000000,,,0,-185000000,0,not_evaluated_canonical_type14_rejected,
principal_axis_reference,PUCK,,S2T12_090,S12,90000000,,,0,0,90000000,not_evaluated_canonical_type14_rejected,
type6_proxy_overdrive,TSAIWU,,one_brick_constrained_x_overdrive,,,,,,,,failure_observed,0.000409872506143
type6_proxy_overdrive,HASHIN,,one_brick_constrained_x_overdrive,,,,,,,,failure_observed,
type6_proxy_overdrive,PUCK,,one_brick_constrained_x_overdrive,,,,,,,,failure_observed,
analytic_envelope,TSAIWU,1,S1S2_000,,,2560000000,,2560000000,0,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,1,S1S2_000,,,2560000000,,2560000000,0,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,1,S1S2_000,,,2560000000,,2560000000,0,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,2,S1S2_015,,,312170740.375,,301533780.34,80795732.9327,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,2,S1S2_015,,,282050341.276,,272439708.953,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,2,S1S2_015,,,282050341.276,,272439708.953,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,3,S1S2_030,,,153299384.863,,132761161.676,76649692.4316,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,3,S1S2_030,,,146000000,,126439708.953,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,3,S1S2_030,,,146000000,,126439708.953,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,4,S1S2_045,,,106216698.218,,75106547.585,75106547.585,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,4,S1S2_045,,,103237590.053,,73000000,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,4,S1S2_045,,,103237590.053,,73000000,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,5,S1S2_060,,,85696236.4083,,42848118.2041,74215117.7383,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,5,S1S2_060,,,84293139.3017,,42146569.6508,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,5,S1S2_060,,,84293139.3017,,42146569.6508,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,6,S1S2_075,,,76158420.2268,,19711249.5996,73563384.9864,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,6,S1S2_075,,,75575161.1699,,19560291.0475,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,6,S1S2_075,,,75575161.1699,,19560291.0475,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,7,S1S2_090,,,73000000,,4.46996081689e-09,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,7,S1S2_090,,,73000000,,4.46996081689e-09,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,7,S1S2_090,,,73000000,,4.46996081689e-09,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,8,S1S2_105,,,74993243.5213,,-19409679.6773,72437910.7144,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,8,S1S2_105,,,75575161.1699,,-19560291.0475,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,8,S1S2_105,,,75575161.1699,,-19560291.0475,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,9,S1S2_120,,,82896959.5865,,-41448479.7932,71790872.8984,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,9,S1S2_120,,,84293139.3017,,-42146569.6508,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,9,S1S2_120,,,84293139.3017,,-42146569.6508,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,10,S1S2_135,,,100283628.439,,-70911233.7111,70911233.7111,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,10,S1S2_135,,,103237590.053,,-73000000,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,10,S1S2_135,,,103237590.053,,-73000000,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,11,S1S2_150,,,138803884.516,,-120207690.135,69401942.2579,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,11,S1S2_150,,,146000000,,-126439708.953,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,11,S1S2_150,,,146000000,,-126439708.953,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,12,S1S2_165,,,252691704.781,,-244081443.737,65401425.7367,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,12,S1S2_165,,,282050341.276,,-272439708.953,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,12,S1S2_165,,,282050341.276,,-272439708.953,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,13,S1S2_180,,,1590000000,,-1590000000,1.94718841064e-07,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,13,S1S2_180,,,1590000000,,-1590000000,1.94718841064e-07,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,13,S1S2_180,,,1590000000,,-1590000000,1.94718841064e-07,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,14,S1S2_195,,,776930501.502,,-750457236.633,-201084410.51,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,14,S1S2_195,,,714785111.454,,-690429399.4,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,14,S1S2_195,,,714785111.454,,-690429399.4,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,15,S1S2_210,,,387154236.469,,-335285403.965,-193577118.235,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,15,S1S2_210,,,370000000,,-320429399.4,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,15,S1S2_210,,,370000000,,-320429399.4,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,16,S1S2_225,,,268887479.313,,-190132159.998,-190132159.998,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,16,S1S2_225,,,261629509.039,,-185000000,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,16,S1S2_225,,,261629509.039,,-185000000,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,17,S1S2_240,,,217101827.041,,-108550913.521,-188015697.426,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,17,S1S2_240,,,213619599.6,,-106809799.8,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,17,S1S2_240,,,213619599.6,,-106809799.8,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,18,S1S2_255,,,192991975.133,,-49949998.7165,-186415933.048,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,18,S1S2_255,,,191526093.376,,-49570600.5998,-185000000,0,not_sampled_stage_inconclusive,
